"title","authors","affiliations","paper_date","metric","year"
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Mingxing Tan","Google",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Yin Cui","Cornell University",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Quoc V. Le","Google",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-190 (Mask R-CNN, single-scale)","Xiaodan Song","Google",2019-12-10,"not available",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (ResNeXt152, CBNet)","Yudong Liu","Peking University",2019-09-09,"not available",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (ResNeXt152, CBNet)","Yongtao Wang","Peking University",2019-09-09,"not available",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (ResNeXt152, CBNet)","Siwei Wang","Peking University",2019-09-09,"not available",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (ResNeXt152, CBNet)","Tingting Liang","Peking University",2019-09-09,"not available",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (ResNeXt152, CBNet)","Qijie Zhao","Peking University",2019-09-09,"not available",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (ResNeXt152, CBNet)","Zhi Tang","Peking University",2019-09-09,"not available",2019
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (ResNeXt152, CBNet)","Haibin Ling","Stony Brook University",2019-09-09,"not available",2019
"Path Aggregation Network for Instance Segmentation@@@PANet","Shu Liu","The Chinese University of Hong Kong",2018-03-05,"not available",2018
"Path Aggregation Network for Instance Segmentation@@@PANet","Lu Qi","The Chinese University of Hong Kong",2018-03-05,"not available",2018
"Path Aggregation Network for Instance Segmentation@@@PANet","Haifang Qin","Peking University",2018-03-05,"not available",2018
"Path Aggregation Network for Instance Segmentation@@@PANet","Jianping Shi","",2018-03-05,"not available",2018
"Path Aggregation Network for Instance Segmentation@@@PANet","Jiaya Jia","The Chinese University of Hong Kong",2018-03-05,"not available",2018
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNet99","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNet99","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"SOLOv2: Dynamic and Fast Instance Segmentation@@@SOLOv2(Res-DCN-101-FPN)","Xinlong Wang","",2020-03-23,"not available",2020
"SOLOv2: Dynamic and Fast Instance Segmentation@@@SOLOv2(Res-DCN-101-FPN)","Rufeng Zhang","",2020-03-23,"not available",2020
"SOLOv2: Dynamic and Fast Instance Segmentation@@@SOLOv2(Res-DCN-101-FPN)","Tao Kong","",2020-03-23,"not available",2020
"SOLOv2: Dynamic and Fast Instance Segmentation@@@SOLOv2(Res-DCN-101-FPN)","Lei Li","",2020-03-23,"not available",2020
"SOLOv2: Dynamic and Fast Instance Segmentation@@@SOLOv2(Res-DCN-101-FPN)","Chunhua Shen","",2020-03-23,"not available",2020
"GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r16)","Yue Cao","Microsoft",2019-04-25,"not available",2019
"GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r16)","Jiarui Xu","Hong Kong University of Science and Technology",2019-04-25,"not available",2019
"GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r16)","Stephen Lin","Microsoft",2019-04-25,"not available",2019
"GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r16)","Fangyun Wei","Microsoft",2019-04-25,"not available",2019
"GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r16)","Han Hu","Microsoft",2019-04-25,"not available",2019
"BlendMask: Top-Down Meets Bottom-Up for Instance Segmentation@@@BlendMask (ResNet-101 + DCN interval=3)","Hao Chen","University of Adelaide",2020-01-02,"not available",2020
"BlendMask: Top-Down Meets Bottom-Up for Instance Segmentation@@@BlendMask (ResNet-101 + DCN interval=3)","Kunyang Sun","",2020-01-02,"not available",2020
"BlendMask: Top-Down Meets Bottom-Up for Instance Segmentation@@@BlendMask (ResNet-101 + DCN interval=3)","Zhi Tian","University of Adelaide",2020-01-02,"not available",2020
"BlendMask: Top-Down Meets Bottom-Up for Instance Segmentation@@@BlendMask (ResNet-101 + DCN interval=3)","Chunhua Shen","University of Adelaide",2020-01-02,"not available",2020
"BlendMask: Top-Down Meets Bottom-Up for Instance Segmentation@@@BlendMask (ResNet-101 + DCN interval=3)","Yongming Huang","",2020-01-02,"not available",2020
"BlendMask: Top-Down Meets Bottom-Up for Instance Segmentation@@@BlendMask (ResNet-101 + DCN interval=3)","Youliang Yan","Huawei",2020-01-02,"not available",2020
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Kai Chen","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Wanli Ouyang","University of Sydney",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Chen Change Loy","Nanyang Technological University",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Dahua Lin","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Jiangmiao Pang","Zhejiang University",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Jiaqi Wang","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Yu Xiong","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Ziwei Liu","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Xiaoxiao Li","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Shuyang Sun","University of Sydney",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Jianping Shi","SenseTime",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN","Wansen Feng","",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Kai Chen","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Wanli Ouyang","University of Sydney",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Chen Change Loy","Nanyang Technological University",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Dahua Lin","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Jiangmiao Pang","Zhejiang University",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Jiaqi Wang","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Yu Xiong","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Ziwei Liu","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Xiaoxiao Li","The Chinese University of Hong Kong",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Shuyang Sun","University of Sydney",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Jianping Shi","SenseTime",2019-01-22,"not available",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN","Wansen Feng","",2019-01-22,"not available",2019
"An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-57","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-04-22,"not available",2019
"An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-57","Joong-won Hwang","Electronics and Telecommunications Research Institute",2019-04-22,"not available",2019
"An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-57","Sangrok Lee","",2019-04-22,"not available",2019
"An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-57","Yu-Seok Bae","Electronics and Telecommunications Research Institute",2019-04-22,"not available",2019
"An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-57","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-04-22,"not available",2019
"SOLO: Segmenting Objects by Locations@@@SOLO(Res-DCN-101-FPN)","Xinlong Wang","",2019-12-10,"not available",2019
"SOLO: Segmenting Objects by Locations@@@SOLO(Res-DCN-101-FPN)","Tao Kong","",2019-12-10,"not available",2019
"SOLO: Segmenting Objects by Locations@@@SOLO(Res-DCN-101-FPN)","Chunhua Shen","",2019-12-10,"not available",2019
"SOLO: Segmenting Objects by Locations@@@SOLO(Res-DCN-101-FPN)","Yuning Jiang","",2019-12-10,"not available",2019
"SOLO: Segmenting Objects by Locations@@@SOLO(Res-DCN-101-FPN)","Lei Li","",2019-12-10,"not available",2019
"SOLO: Segmenting Objects by Locations@@@SOLO (ResNet-DCN-101-FPN)","Xinlong Wang","",2019-12-10,"not available",2019
"SOLO: Segmenting Objects by Locations@@@SOLO (ResNet-DCN-101-FPN)","Tao Kong","",2019-12-10,"not available",2019
"SOLO: Segmenting Objects by Locations@@@SOLO (ResNet-DCN-101-FPN)","Chunhua Shen","",2019-12-10,"not available",2019
"SOLO: Segmenting Objects by Locations@@@SOLO (ResNet-DCN-101-FPN)","Yuning Jiang","",2019-12-10,"not available",2019
"SOLO: Segmenting Objects by Locations@@@SOLO (ResNet-DCN-101-FPN)","Lei Li","",2019-12-10,"not available",2019
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101, single-scale)","Jiale Cao","Tianjin University",2020-06-01,"not available",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101, single-scale)","Hisham Cholakkal","Nanyang Technological University",2020-06-01,"not available",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101, single-scale)","Rao Muhammad Anwer","Aalto University",2020-06-01,"not available",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101, single-scale)","Fahad Shahbaz Khan","Linköping University",2020-06-01,"not available",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101, single-scale)","Yanwei Pang","Tianjin University",2020-06-01,"not available",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101, single-scale)","Ling Shao","University of East Anglia",2020-06-01,"not available",2020
"An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-39","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-04-22,"not available",2019
"An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-39","Joong-won Hwang","Electronics and Telecommunications Research Institute",2019-04-22,"not available",2019
"An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-39","Sangrok Lee","",2019-04-22,"not available",2019
"An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-39","Yu-Seok Bae","Electronics and Telecommunications Research Institute",2019-04-22,"not available",2019
"An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-39","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-04-22,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + X101-32x8d (single-scale)","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + X101-32x8d (single-scale)","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"Mask Scoring R-CNN@@@MS R-CNN + ResNet-101 DCN + FPN ","Huang Zhaojin","Huazhong University of Science and Technology",2019-03-01,"not available",2019
"Mask Scoring R-CNN@@@MS R-CNN + ResNet-101 DCN + FPN ","Lichao Huang","",2019-03-01,"not available",2019
"Mask Scoring R-CNN@@@MS R-CNN + ResNet-101 DCN + FPN ","Yongchao Gong","",2019-03-01,"not available",2019
"Mask Scoring R-CNN@@@MS R-CNN + ResNet-101 DCN + FPN ","Chang Huang","",2019-03-01,"not available",2019
"Mask Scoring R-CNN@@@MS R-CNN + ResNet-101 DCN + FPN ","Xinggang Wang","Huazhong University of Science and Technology",2019-03-01,"not available",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN (ResNet-101-FPN, map-guided)","Hao-Shu Fang","Shanghai Jiao Tong University",2019-08-21,"not available",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN (ResNet-101-FPN, map-guided)","Jianhua Sun","Shanghai Jiao Tong University",2019-08-21,"not available",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN (ResNet-101-FPN, map-guided)","Runzhong Wang","",2019-08-21,"not available",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN (ResNet-101-FPN, map-guided)","Minghao Gou","Shanghai Jiao Tong University",2019-08-21,"not available",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN (ResNet-101-FPN, map-guided)","Yong-Lu Li","Shanghai Jiao Tong University",2019-08-21,"not available",2019
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN (ResNet-101-FPN, map-guided)","Cewu Lu","Shanghai Jiao Tong University",2019-08-21,"not available",2019
"Commonality-Parsing Network across Shape and Appearance for Partially Supervised Instance Segmentation@@@CPMask","Qi Fan","",2020-07-24,"not available",2020
"Commonality-Parsing Network across Shape and Appearance for Partially Supervised Instance Segmentation@@@CPMask","Lei Ke","",2020-07-24,"not available",2020
"Commonality-Parsing Network across Shape and Appearance for Partially Supervised Instance Segmentation@@@CPMask","Wenjie Pei","",2020-07-24,"not available",2020
"Commonality-Parsing Network across Shape and Appearance for Partially Supervised Instance Segmentation@@@CPMask","Chi-Keung Tang","",2020-07-24,"not available",2020
"Commonality-Parsing Network across Shape and Appearance for Partially Supervised Instance Segmentation@@@CPMask","Yu-Wing Tai","",2020-07-24,"not available",2020
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + ResNet-101-FPN","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + ResNet-101-FPN","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"MaskLab: Instance Segmentation by Refining Object Detection with Semantic and Direction Features@@@MaskLab+ (ResNet-101, JFT)","Liang-Chieh Chen","Google",2017-12-13,"not available",2017
"MaskLab: Instance Segmentation by Refining Object Detection with Semantic and Direction Features@@@MaskLab+ (ResNet-101, JFT)","Alexander Hermans","RWTH Aachen University",2017-12-13,"not available",2017
"MaskLab: Instance Segmentation by Refining Object Detection with Semantic and Direction Features@@@MaskLab+ (ResNet-101, JFT)","George Papandreou","Google",2017-12-13,"not available",2017
"MaskLab: Instance Segmentation by Refining Object Detection with Semantic and Direction Features@@@MaskLab+ (ResNet-101, JFT)","Florian Schroff","Google",2017-12-13,"not available",2017
"MaskLab: Instance Segmentation by Refining Object Detection with Semantic and Direction Features@@@MaskLab+ (ResNet-101, JFT)","Peng Wang","Baidu",2017-12-13,"not available",2017
"MaskLab: Instance Segmentation by Refining Object Detection with Semantic and Direction Features@@@MaskLab+ (ResNet-101, JFT)","Hartwig Adam","Google",2017-12-13,"not available",2017
"EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask (ResNet-101-FPN)","Hui Ying","",2019-12-04,"not available",2019
"EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask (ResNet-101-FPN)","Zhaojin Huang","",2019-12-04,"not available",2019
"EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask (ResNet-101-FPN)","Shu Liu","",2019-12-04,"not available",2019
"EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask (ResNet-101-FPN)","Tianjia Shao","",2019-12-04,"not available",2019
"EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask (ResNet-101-FPN)","Kun Zhou","",2019-12-04,"not available",2019
"EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask (ResNet-101-FPN)","KunZhou","",2019-12-04,"not available",2019
"TensorMask: A Foundation for Dense Object Segmentation@@@TensorMask (ResNet-101-FPN)","Xinlei Chen","Facebook",2019-03-28,"not available",2019
"TensorMask: A Foundation for Dense Object Segmentation@@@TensorMask (ResNet-101-FPN)","Ross Girshick","",2019-03-28,"not available",2019
"TensorMask: A Foundation for Dense Object Segmentation@@@TensorMask (ResNet-101-FPN)","Kaiming He","Facebook",2019-03-28,"not available",2019
"TensorMask: A Foundation for Dense Object Segmentation@@@TensorMask (ResNet-101-FPN)","Piotr Dollar","",2019-03-28,"not available",2019
"Mask R-CNN@@@Mask R-CNN (ResNeXt-101-FPN)","Kaiming He","Microsoft",2017-03-20,"not available",2017
"Mask R-CNN@@@Mask R-CNN (ResNeXt-101-FPN)","Georgia Gkioxari","University of California",2017-03-20,"not available",2017
"Mask R-CNN@@@Mask R-CNN (ResNeXt-101-FPN)","Piotr Dollar","Facebook",2017-03-20,"not available",2017
"Mask R-CNN@@@Mask R-CNN (ResNeXt-101-FPN)","Ross Girshick","Facebook",2017-03-20,"not available",2017
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (data aug)","Shaoru Wang","",2019-12-11,"not available",2019
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (data aug)","Yongchao Gong","",2019-12-11,"not available",2019
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (data aug)","Junliang Xing","Chinese Academy of Sciences",2019-12-11,"not available",2019
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (data aug)","Lichao Huang","",2019-12-11,"not available",2019
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (data aug)","Chang Huang","",2019-12-11,"not available",2019
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (data aug)","Weiming Hu","",2019-12-11,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(Mask R-CNN, single-scale)","Xianzhi Du","Samsung",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(Mask R-CNN, single-scale)","Tsung-Yi Lin","Google",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(Mask R-CNN, single-scale)","Pengchong Jin","Purdue University",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(Mask R-CNN, single-scale)","Golnaz Ghiasi","Amirkabir University of Technology",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(Mask R-CNN, single-scale)","Mingxing Tan","Google",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(Mask R-CNN, single-scale)","Yin Cui","Cornell University",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(Mask R-CNN, single-scale)","Quoc V. Le","Google",2019-12-10,"not available",2019
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(Mask R-CNN, single-scale)","Xiaodan Song","Google",2019-12-10,"not available",2019
"YOLACT++: Better Real-time Instance Segmentation@@@YOLACT-550++ (ResNet-101-FPN)","Daniel Bolya","",2019-12-03,"not available",2019
"YOLACT++: Better Real-time Instance Segmentation@@@YOLACT-550++ (ResNet-101-FPN)","Chong Zhou","",2019-12-03,"not available",2019
"YOLACT++: Better Real-time Instance Segmentation@@@YOLACT-550++ (ResNet-101-FPN)","Fanyi Xiao","",2019-12-03,"not available",2019
"YOLACT++: Better Real-time Instance Segmentation@@@YOLACT-550++ (ResNet-101-FPN)","Yong Jae Lee","",2019-12-03,"not available",2019
"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation@@@Mask R-CNN (Bottleneck-injected ResNet-50, FPN)","","",2020-11-25,"not available",2020
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNeXt-101-FPN)","Enze Xie","Tongji University",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNeXt-101-FPN)","Peize Sun","",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNeXt-101-FPN)","Xiaoge Song","Nanjing University",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNeXt-101-FPN)","Wenhai Wang","Nanjing University",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNeXt-101-FPN)","Xuebo Liu","SenseTime",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNeXt-101-FPN)","Ding Liang","SenseTime",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNeXt-101-FPN)","Chunhua Shen","University of Adelaide",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNeXt-101-FPN)","Ping Luo","University of Hong Kong",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNet-101-FPN)","Enze Xie","Tongji University",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNet-101-FPN)","Peize Sun","",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNet-101-FPN)","Xiaoge Song","Nanjing University",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNet-101-FPN)","Wenhai Wang","Nanjing University",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNet-101-FPN)","Xuebo Liu","SenseTime",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNet-101-FPN)","Ding Liang","SenseTime",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNet-101-FPN)","Chunhua Shen","University of Adelaide",2019-09-29,"not available",2019
"PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNet-101-FPN)","Ping Luo","University of Hong Kong",2019-09-29,"not available",2019
"YOLACT: Real-time Instance Segmentation@@@YOLACT (ResNet-50-FPN)","Daniel Bolya","University of California, Davis",2019-04-04,"not available",2019
"YOLACT: Real-time Instance Segmentation@@@YOLACT (ResNet-50-FPN)","Chong Zhou","University of California, Davis",2019-04-04,"not available",2019
"YOLACT: Real-time Instance Segmentation@@@YOLACT (ResNet-50-FPN)","Fanyi Xiao","University of California, Davis",2019-04-04,"not available",2019
"YOLACT: Real-time Instance Segmentation@@@YOLACT (ResNet-50-FPN)","Yong Jae Lee","University of California, Davis",2019-04-04,"not available",2019
"A MultiPath Network for Object Detection@@@MultiPath Network","Sergey Zagoruyko","École des ponts ParisTech",2016-04-07,"not available",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Adam Lerer","Facebook",2016-04-07,"not available",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Tsung-Yi Lin","Cornell University",2016-04-07,"not available",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Pedro O. Pinheiro","Facebook",2016-04-07,"not available",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Sam Gross","Facebook",2016-04-07,"not available",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Soumith Chintala","Facebook",2016-04-07,"not available",2016
"A MultiPath Network for Object Detection@@@MultiPath Network","Piotr Dollar","Facebook",2016-04-07,"not available",2016
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNetV2-99 (multi-scale)","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNetV2-99 (multi-scale)","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNetV2-99 (single-scale)","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNetV2-99 (single-scale)","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNetV2-57 (single-scale)","Youngwan Lee","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNetV2-57 (single-scale)","Jongyoul Park","Electronics and Telecommunications Research Institute",2019-11-15,"not available",2019
"EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask(R-101-FPN)","Hui Ying","",2019-12-04,"not available",2019
"EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask(R-101-FPN)","Zhaojin Huang","",2019-12-04,"not available",2019
"EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask(R-101-FPN)","Shu Liu","",2019-12-04,"not available",2019
"EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask(R-101-FPN)","Tianjia Shao","",2019-12-04,"not available",2019
